ID,TARGET
117023,0.00276575540192
117027,0.00546652078629
117028,0.00460047926754
117029,0.0186116341501
117033,0.00312848086469
117034,0.00542396632954
117035,0.00388022791594
117036,0.0121984416619
117037,0.214196115732
117039,0.0317484326661
117043,0.0455735474825
117047,0.00301921507344
117050,0.108045272529
117052,0.0115768061951
117053,0.0321697518229
117054,0.192353755236
117056,0.0600081942976
117058,0.0186997391284
117060,0.128093495965
117065,0.0242146681994
117066,0.00127202109434
117067,0.113356038928
117068,0.0702148899436
117069,0.00251190690324
117070,0.00106664968189
117071,0.00249710562639
117073,0.169421717525
117076,0.0089761344716
117077,0.00853661075234
117078,0.0357137396932
117083,0.0416371822357
117085,0.0276246033609
117088,0.0010090705473
117089,0.0438253320754
117092,0.00229093013331
117093,0.0750878676772
117094,0.0091225290671
117095,0.108207456768
117097,0.00906773284078
117102,0.0417768470943
117103,0.104039095342
117104,0.0231985878199
117106,0.00945322401822
117107,0.0309014040977
117108,0.229534417391
117111,0.0151818040758
117112,0.00246221735142
117116,0.0170831400901
117117,0.0135135361925
117120,0.0416177995503
117121,0.00224951608106
117122,0.017060527578
117123,0.0101951770484
117124,0.00820551626384
117125,0.00259834644385
117128,0.00103938824032
117129,0.00103978684638
117131,0.00418447889388
117133,0.00633751042187
117134,0.055860940367
117137,0.00127773894928
117142,0.0486123003066
117143,0.0147180575877
117145,0.00832722149789
117146,0.00206377729774
117157,0.154814347625
117158,0.00359969120473
117163,0.0152921965346
117166,0.0106721678749
117168,0.0235794484615
117172,0.0861054807901
117176,0.0026880200021
117178,0.249258875847
117179,0.0241670049727
117180,0.022236097604
117181,0.00324934069067
117182,0.0256555527449
117185,0.0509709008038
117187,0.075282625854
117188,0.0434355214238
117189,0.266039997339
117193,0.0179839618504
117194,0.0358913950622
117198,0.0577002726495
117201,0.0090856384486
117206,0.0250902902335
117207,0.127210646868
117208,0.00506211631
117209,0.00936891511083
117210,0.0276246033609
117211,0.017060527578
117212,0.083026945591
117218,0.022822342813
117221,0.0113366153091
117226,0.0131193762645
117227,0.0122810583562
117228,0.0357137396932
117235,0.00109132053331
117236,0.0111994706094
117237,0.017060527578
117238,0.0267003085464
117239,0.00302504678257
117240,0.204867824912
117241,0.0399792417884
117246,0.0576972141862
117247,0.238276720047
117251,0.00314811849967
117253,0.00122661737259
117255,0.179348811507
117257,0.00294694025069
117259,0.0101938201115
117260,0.00254499004222
117261,0.00281650340185
117262,0.0143415732309
117263,0.0152356456965
117265,0.00159737397917
117266,0.148760408163
117267,0.0271428450942
117271,0.0408572629094
117272,0.00211091083474
117273,0.00427199527621
117275,0.229534417391
117277,0.0264199022204
117278,0.0792868509889
117279,0.09970921278
117282,0.0058098458685
117285,0.00219020969234
117286,0.0125480229035
117287,0.0152685036883
117288,0.0105292052031
117289,0.0151347145438
117291,0.249345883727
117292,0.00695607997477
117294,0.123079150915
117296,0.0172636117786
117297,0.0511768348515
117298,0.047141045332
117299,0.165548503399
117301,0.00339569058269
117304,0.0142720891163
117306,0.0374250821769
117307,0.176701188087
117308,0.0128969047219
117309,0.00308644631878
117312,0.00557582546026
117315,0.139515683055
117316,0.0893980637193
117318,0.0140531044453
117320,0.0736199617386
117324,0.0243529807776
117327,0.243876382709
117328,0.122670829296
117330,0.0180313251913
117331,0.0154843954369
117335,0.0600081942976
117336,0.00100039283279
117339,0.0303902905434
117346,0.00749174132943
117347,0.00338715384714
117350,0.0055872858502
117353,0.171306073666
117355,0.0017045349814
117356,0.00603604828939
117358,0.0023992266506
117362,0.0210834238678
117365,0.00265578250401
117367,0.00246876268648
117368,0.0292516704649
117369,0.0574187152088
117372,0.0143415732309
117373,0.0117962602526
117374,0.00930254347622
117375,0.0527774319053
117376,0.0302711687982
117379,0.00130166567396
117380,0.0010854350403
117381,0.0380749255419
117382,0.00298470701091
117383,0.00361592206173
117384,0.00164607469924
117387,0.0100486446172
117389,0.0142092881724
117390,0.0249551776797
117391,0.00286014913581
117392,0.0245649218559
117400,0.0620490834117
117401,0.00122628035024
117402,0.00888560432941
117405,0.222822859883
117406,0.00287621258758
117407,0.00768363988027
117409,0.0281584598124
117410,0.0191884823143
117414,0.0462808385491
117415,0.0385875627398
117416,0.00225696992129
117419,0.00800280831754
117421,0.00237059569918
117422,0.0337710641325
117423,0.0143415732309
117424,0.0682299956679
117426,0.00273693958297
117428,0.016920376569
117429,0.255159050226
117430,0.110527776182
117431,0.0754275023937
117432,0.266443997622
117433,0.0600081942976
117436,0.00174915231764
117437,0.0104367155582
117438,0.14698728919
117440,0.00779881328344
117442,0.0168998148292
117444,0.00100039283279
117445,0.0257105045021
117446,0.00298374798149
117448,0.00237632240169
117449,0.00129003892653
117450,0.0380671396852
117452,0.00912523642182
117453,0.00146521534771
117455,0.0656450986862
117456,0.00140218320303
117458,0.0025090444833
117459,0.0410944893956
117460,0.082226715982
117461,0.154982507229
117467,0.00107133516576
117471,0.00193719076924
117476,0.001965028001
117478,0.0318721681833
117480,0.0236945617944
117481,0.00118527584709
117482,0.0100491903722
117484,0.0129497386515
117485,0.264313280582
117487,0.122114874423
117488,0.0132775856182
117491,0.00407288549468
117492,0.00138895120472
117493,0.0143415732309
117494,0.0153828170151
117497,0.0489075966179
117498,0.0024551700335
117499,0.0379154495895
117501,0.0591461211443
117502,0.0103092147037
117506,0.00289405370131
117508,0.0238251276314
117509,0.00210702535696
117512,0.00288415653631
117518,0.0302986800671
117526,0.0327306464314
117531,0.0121984416619
117539,0.00993656460196
117540,0.00343103031628
117542,0.290480613708
117543,0.017060527578
117548,0.00298482342623
117549,0.00231390935369
117552,0.00295379222371
117553,0.00121458421927
117554,0.0391719937325
117556,0.00381294870749
117558,0.0491989515722
117559,0.0110791586339
117560,0.00553354807198
117561,0.0596747994423
117563,0.24731233716
117567,0.0194644052535
117568,0.00343953538686
117569,0.022236097604
117570,0.00673086522147
117573,0.0191018618643
117575,0.235259726644
117576,0.00709171267226
117578,0.0227055698633
117580,0.0126852439716
117581,0.00127810973208
117583,0.0129702826962
117587,0.017183650285
117588,0.00611356366426
117589,0.00301045062952
117592,0.00895597040653
117596,0.00604946305975
117597,0.0265669655055
117600,0.00262562208809
117602,0.200527817011
117603,0.00246342411265
117606,0.152440160513
117609,0.205084890127
117611,0.0010728406487
117613,0.0256555527449
117614,0.0216656345874
117615,0.00115332333371
117616,0.216877937317
117617,0.0677695795894
117620,0.0876722633839
117631,0.0131193762645
117632,0.00351323047653
117633,0.0900566279888
117635,0.00997773744166
117639,0.0182421430945
117645,0.181707814336
117647,0.0614658556879
117648,0.00199770973995
117649,0.0105528291315
117652,0.0348944962025
117653,0.0152921965346
117658,0.0591075532138
117661,0.0051950183697
117664,0.00271005905233
117665,0.00241931132041
117667,0.0132270837203
117668,0.0109725836664
117672,0.0111655620858
117674,0.0117611493915
117676,0.202631935477
117677,0.00859269313514
117679,0.0373073667288
117680,0.00268114125356
117681,0.0099682174623
117682,0.00342046329752
117684,0.00697532296181
117687,0.0331674590707
117690,0.0171376075596
117691,0.0415597334504
117692,0.022236097604
117693,0.00416819751263
117695,0.0158995557576
117696,0.02251570113
117698,0.0197711028159
117699,0.022236097604
117701,0.0453208386898
117702,0.0628573745489
117705,0.0254075694829
117707,0.00710868928581
117708,0.0275706537068
117709,0.0318694040179
117712,0.007996795699
117713,0.10664755851
117714,0.0167397893965
117715,0.0360965840518
117716,0.0340358689427
117717,0.00137563620228
117720,0.0107244877145
117721,0.0217866133898
117723,0.0433485805988
117724,0.0466975905001
117725,0.026459287852
117726,0.00246725650504
117727,0.0562568344176
117728,0.0125539964065
117730,0.0143415732309
117734,0.0121974190697
117736,0.0133631797507
117738,0.00382355018519
117739,0.0171240866184
117742,0.21280375123
117744,0.00283663230948
117745,0.00115183345042
117746,0.0472542084754
117747,0.00996481068432
117748,0.0202410724014
117749,0.163090795279
117755,0.0534425340593
117757,0.0100962463766
117758,0.00918002147228
117759,0.186569914222
117764,0.0024240585044
117765,0.00850499141961
117767,0.00541091710329
117768,0.00276575540192
117769,0.00854101870209
117774,0.0026829065755
117776,0.00374823459424
117779,0.0213748514652
117780,0.0382625348866
117782,0.0472586005926
117785,0.0122170085087
117787,0.0168301612139
117789,0.0470446646214
117790,0.0129757104442
117791,0.132645830512
117792,0.022655474022
117793,0.0285265631974
117795,0.00106664968189
117797,0.0313225276768
117798,0.0480414181948
117803,0.00868304260075
117804,0.0401802994311
117805,0.017660818994
117807,0.00781462807208
117809,0.0109725836664
117810,0.0176557656378
117811,0.0235374141484
117814,0.0379209555686
117815,0.270075201988
117818,0.0223746933043
117819,0.0248805936426
117823,0.00249912543222
117824,0.0390716567636
117825,0.00644309120253
117826,0.0139553043991
117830,0.277479797602
117831,0.0148356407881
117832,0.00665855268016
117833,0.00919332914054
117834,0.0117744961753
117835,0.0129190385342
117837,0.0750649422407
117839,0.0449533499777
117843,0.00130897213239
117844,0.028524402529
117845,0.021308965981
117846,0.00970290321857
117847,0.27981248498
117850,0.0102999359369
117851,0.00695834401995
117852,0.0181530378759
117853,0.0140767497942
117854,0.0248357690871
117855,0.00116948958021
117856,0.0356867872179
117857,0.0254155714065
117859,0.017060527578
117862,0.0104354554787
117863,0.00333425658755
117865,0.00223771668971
117866,0.0084485784173
117867,0.0849997848272
117868,0.00446714973077
117869,0.0116742830724
117871,0.001136584091
117874,0.00594472000375
117875,0.0271600503474
117876,0.0455307886004
117880,0.0159008316696
117881,0.0026157272514
117884,0.00439661135897
117891,0.0102430116385
117892,0.0711595192552
117893,0.00101882650051
117894,0.0634123310447
117895,0.16800224781
117896,0.00715481396765
117897,0.0090487068519
117898,0.00697666034102
117901,0.00268795597367
117902,0.0828487426043
117904,0.00727293733507
117906,0.0703569725156
117907,0.00244749290869
117911,0.017060527578
117912,0.00117084058002
117913,0.00249170232564
117914,0.0104667348787
117915,0.00578489573672
117916,0.0684542506933
117918,0.0135274836794
117919,0.222979947925
117921,0.00734558654949
117922,0.0288959592581
117925,0.0249688662589
117926,0.00931039080024
117928,0.00787885766476
117930,0.00222444185056
117932,0.00637223897502
117933,0.00328595819883
117934,0.0122170085087
117941,0.00133358966559
117942,0.0175613444299
117943,0.0163959339261
117945,0.0012280640658
117948,0.00123924750369
117950,0.00265564606525
117953,0.0137961888686
117959,0.0143415732309
117960,0.236263334751
117961,0.0148000353947
117962,0.127714157104
117963,0.00093985919375
117964,0.00543326837942
117967,0.00231708423235
117968,0.0571654476225
117970,0.0170476660132
117972,0.00936976913363
117975,0.02251570113
117979,0.0567401014268
117982,0.0337173305452
117983,0.020747134462
117984,0.0022164224647
117987,0.0141516281292
117988,0.00438379961997
117989,0.00810707826167
117990,0.258128136396
117991,0.0378265269101
117992,0.00272117159329
117993,0.00215247669257
117994,0.00288415653631
117995,0.00118144066073
117996,0.024138327688
117997,0.00178476597648
117999,0.0494082123041
118001,0.082141675055
118006,0.00161881477106
118008,0.00259834644385
118009,0.049328379333
118011,0.138879209757
118012,0.0822969302535
118013,0.00443345773965
118014,0.00458050565794
118018,0.0089168176055
118019,0.00310681760311
118021,0.0852073654532
118023,0.0232762116939
118026,0.0704334005713
118027,0.0181104782969
118029,0.0292079430073
118031,0.041034579277
118032,0.0606978237629
118033,0.00942296348512
118035,0.0111141381785
118038,0.00886576343328
118040,0.00335205742158
118041,0.00723802158609
118042,0.0682552233338
118045,0.077561058104
118046,0.0013580272207
118048,0.0208803452551
118050,0.00937804859132
118052,0.0342741012573
118056,0.00652213208377
118058,0.00687714340165
118061,0.0109725836664
118062,0.102140389383
118063,0.102168135345
118065,0.0380249582231
118068,0.00443345773965
118069,0.176993340254
118071,0.0408231802285
118075,0.0781019181013
118076,0.0210686866194
118078,0.044121619314
118080,0.128755614161
118083,0.0027296373155
118084,0.00895646121353
118085,0.0226575341076
118090,0.0114640723914
118091,0.152753263712
118096,0.0139627270401
118098,0.0055118505843
118099,0.0163959339261
118101,0.00242624455132
118102,0.0410255007446
118105,0.00229717395268
118107,0.0301434714347
118108,0.0250499118119
118109,0.0111634628847
118112,0.33786162734
118113,0.00236912444234
118114,0.0486997738481
118117,0.00186120381113
118121,0.00329326093197
118123,0.00114353513345
118125,0.618939459324
118127,0.0234371554106
118129,0.0166350286454
118131,0.00304190465249
118132,0.00353619363159
118133,0.0730152949691
118136,0.00354906404391
118137,0.0198369007558
118140,0.0416387245059
118141,0.00948319584131
118143,0.0135116679594
118144,0.00283115496859
118147,0.118502676487
118149,0.00470313988626
118150,0.00458877300844
118151,0.017060527578
118152,0.0031797378324
118154,0.00959920138121
118156,0.0438164770603
118157,0.122270606458
118160,0.00891398265958
118161,0.0102651473135
118164,0.00362919038162
118165,0.0797019526362
118166,0.00917075760663
118167,0.168985083699
118169,0.0767711400986
118170,0.00480794999748
118171,0.0156133072451
118172,0.0122742000967
118173,0.139515683055
118174,0.00808420684189
118175,0.00446353154257
118177,0.0021300946828
118184,0.0695127919316
118187,0.00702384719625
118188,0.0308369658887
118192,0.00899908598512
118193,0.189512446523
118195,0.0173649787903
118196,0.00768363988027
118198,0.00681679369882
118199,0.0217866133898
118201,0.00714401016012
118204,0.00774524733424
118208,0.0231568664312
118209,0.0079467818141
118210,0.0125543037429
118213,0.0658944472671
118216,0.0198749862611
118219,0.017060527578
118221,0.00646477611735
118224,0.0089012151584
118225,0.0099568311125
118226,0.0534217730165
118227,0.00272117159329
118228,0.00257292180322
118231,0.148061022162
118232,0.0318373665214
118233,0.0936881899834
118237,0.0709194540977
118240,0.00292734010145
118243,0.0264250226319
118244,0.0060608247295
118248,0.0474089756608
118255,0.00536534423009
118257,0.00198020972311
118262,0.00661181518808
118264,0.00710581894964
118265,0.06339456141
118266,0.00928737223148
118267,0.00689474213868
118269,0.0027667931281
118271,0.0553975068033
118274,0.00856183934957
118280,0.155584543943
118282,0.00201612012461
118283,0.00643045734614
118285,0.0422252900898
118287,0.00556143233553
118288,0.00931716244668
118291,0.0433520115912
118293,0.0262180790305
118294,0.00288843829185
118297,0.00523488968611
